id,parent_id,name,category,start_ns,end_ns
1,0,DBSCANCalculation,USER_REGION,1754510698080047669,1754510700760876613
2,1,ArborX::DBSCAN,USER_REGION,1754510698080055269,1754510700758237361
3,2,ArborX::DBSCAN::tree_construction,USER_REGION,1754510698080093999,1754510698305108048
4,3,ArborX::BVH::BVH,USER_REGION,1754510698082912681,1754510698305105558
5,4,ArborX::BVH::BVH::calculate_scene_bounding_box,USER_REGION,1754510698082915001,1754510698131999236
6,5,ArborX::TreeConstruction::calculate_bounding_box_of_the_scene,PARALLEL_REDUCE,1754510698082927091,1754510698131995116
7,4,ArborX::BVH::BVH::compute_linear_ordering,USER_REGION,1754510698132001766,1754510698138229330
8,7,ArborX::SpaceFillingCurve::project_onto_space_filling_curve,PARALLEL_FOR,1754510698132825706,1754510698138224910
9,4,ArborX::BVH::BVH::sort_linearized_order,USER_REGION,1754510698138231870,1754510698215339085
10,9,ArborX::Sorting,USER_REGION,1754510698138243590,1754510698215337555
11,10,ArborX::Algorithms::iota,PARALLEL_FOR,1754510698138719910,1754510698141394642
12,10,ArborX::KokkosExt::sortByKey::Thrust,USER_REGION,1754510698141397462,1754510698215335175
13,4,ArborX::BVH::BVH::generate_hierarchy,USER_REGION,1754510698215341625,1754510698301627386
14,13,Kokkos::ViewFill-1D,PARALLEL_FOR,1754510698215778655,1754510698218462837
15,13,ArborX::TreeConstruction::generate_hierarchy,PARALLEL_FOR,1754510698218466827,1754510698300143325
16,2,Kokkos::ViewCopy-1D,PARALLEL_FOR,1754510698305532918,1754510698305596758
17,2,ArborX::Algorithms::iota,PARALLEL_FOR,1754510698305611068,1754510698308269440
18,2,ArborX::DBSCAN::clusters,USER_REGION,1754510698308271840,1754510700758235401
19,18,ArborX::DBSCAN::clusters::query,USER_REGION,1754510698308273760,1754510700597923608
20,19,ArborX::Experimental::HalfTraversal,PARALLEL_FOR,1754510698308276800,1754510700597798858
21,18,Kokkos::View::initialization [ArborX::DBSCAN::cluster_sizes] via memset,PARALLEL_FOR,1754510700619126953,1754510700620169503
22,18,ArborX::DBSCAN::finalize_labels,PARALLEL_FOR,1754510700620176653,1754510700755054889
23,18,ArborX::DBSCAN::mark_noise,PARALLEL_FOR,1754510700755100119,1754510700758229751
24,0,Kokkos::View::initialization [ArborX::DBSCAN::cluster_sizes] via memset,PARALLEL_FOR,1754510700761760123,1754510700762798274
25,0,ArborX::DBSCAN::compute_cluster_sizes,PARALLEL_FOR,1754510700762806844,1754510700892240816
26,0,ArborX::DBSCAN::compute_cluster_offset_with_filter,PARALLEL_SCAN,1754510700892871006,1754510700909000768
27,0,Kokkos::ViewCopy-1D,PARALLEL_FOR,1754510700909266118,1754510700909449098
28,0,Kokkos::exclusive_scan_default_functors_view_api,PARALLEL_SCAN,1754510700910772779,1754510700911510849
29,0,ArborX::DBSCAN::compute_cluster_indices,PARALLEL_FOR,1754510700912142830,1754510701039694120
